,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
843,92,1,1,1,1,8,2,0,229,5.3,2,869154040110038,f98683d,0,-67,-80,25,21401,0,N,41.643548,W,0.763413,2021-12-14T11:58:00Z,173,19,5,2.96,XAEBAQEAggAA5QA1AgAAODY5MTU0MDQwMTEwMDM4PWiYD72wGTIxNDAxAABONDEuNjQzNTQ4VzAwMC43NjM0MTMyMDIxMTIxNDExNTc1OTAxNzMxOTA1MDIuOTY=,37709,2021-12-14T11:59:04Z,0,,553,-0.763413,41.643548,0.7268170248122996,-0.013324070402527472,-5.489861013341368e-06,-9.820872038568754e-06,-2.744930506667237e-06,2.100007007095899e-11,-4.978445216525682e-12,,,-5.489861013341368e-06,-9.820872038568754e-06,-5.489861013341368e-06,-7.339035591055222e-06,9.165152336572523e-06,58.391185536303546,0.6422428048851954,36.7978021425657,34.975904515997854,46.756995750612816
829,92,1,1,2,1,8,2,0,229,5.2,3,869154040110038,f98683d,0,-66,-79,26,21401,0,N,41.643548,W,0.763413,2021-12-14T11:59:21Z,173,19,5,2.96,XAEBAgEAggAA5QA0AwAAODY5MTU0MDQwMTEwMDM4PWiYD76xGjIxNDAxAABONDEuNjQzNTQ4VzAwMC43NjM0MTMyMDIxMTIxNDExNTkyMDAxNzMxOTA1MDIuOTY=,37709,2021-12-14T12:00:35Z,0,,553,-0.763413,41.643548,0.7268170248122996,-0.013324070402527472,-5.489861013341368e-06,-9.820872038568754e-06,-2.744930506667237e-06,2.100007007095899e-11,-4.978445216525682e-12,,,-5.489861013341368e-06,-9.820872038568754e-06,-5.489861013341368e-06,-7.339035591055222e-06,9.165152336572523e-06,58.391185536303546,0.6422428048851954,36.7978021425657,34.975904515997854,46.756995750612816
794,92,1,1,5,1,7,2,0,213,4.7,8,869154040070836,f98683d,0,-67,-80,34,21401,0,N,41.643512,W,0.763477,2021-12-14T12:03:08Z,191,10,8,1.96,XAEBBQEAcgAA1QAvCAAAODY5MTU0MDQwMDcwODM2PWiYD72wIjIxNDAxAABONDEuNjQzNTEyVzAwMC43NjM0NzcyMDIxMTIxNDEyMDMwODAxOTExMDA4MDEuOTY=,37705,2021-12-14T12:04:19Z,0,,531,-0.763477,41.643512,0.7268163964937688,-0.013325187413248746,-6.11817954410121e-06,-1.0937882759843448e-05,-3.0590897720458336e-06,2.6060734133854152e-11,-6.163380408345077e-12,,,-6.11817954410121e-06,-1.0937882759843448e-05,-6.11817954410121e-06,-8.17376609226028e-06,1.020992522327379e-05,65.04743359747732,0.642549483651162,36.81537354152187,38.97892187546881,52.07506377379025
654,92,1,1,15,1,7,2,0,215,4.6,23,869154040070976,f98683d,0,-64,-78,32,21401,0,N,41.64363,W,0.763266,2021-12-14T12:18:36Z,207,1,8,1.03,XAEBDwEAcgAA1wAuFwAAODY5MTU0MDQwMDcwOTc2PWiYD8CyIDIxNDAxAABONDEuNjQzNjMwVzAwMC43NjMyNjYyMDIxMTIxNDEyMTgzNjAyMDcwMTA4MDEuMDM=,37706,2021-12-14T12:19:47Z,0,,533,-0.763266,41.64363,0.7268184559822862,-0.013321504768527039,-4.058691026709305e-06,-7.255238038135492e-06,-2.0293455133532594e-06,1.1467150874408845e-11,-2.71091536367494e-12,,,-4.058691026709305e-06,-7.255238038135492e-06,-4.058691026709305e-06,-5.42176397109578e-06,6.772628545001041e-06,43.14841646020163,0.6425996032586951,36.818245183504374,25.85792053116498,34.54205825985122
706,92,1,1,11,1,8,2,0,233,5.0,17,869154040110566,f98683d,0,-63,-76,27,21401,0,N,41.643632,W,0.763257,2021-12-14T12:12:41Z,208,5,10,1.23,XAEBCwEAggAA6QAyEQAAODY5MTU0MDQwMTEwNTY2PWiYD8G0GzIxNDAxAABONDEuNjQzNjMyVzAwMC43NjMyNTcyMDIxMTIxNDEyMTI0MDAyMDgwNTEwMDEuMjM=,37708,2021-12-14T12:13:56Z,0,,563,-0.763257,41.643632,0.7268184908888712,-0.013321347688894359,-4.023784441753442e-06,-7.09815840545594e-06,-2.0118922208753636e-06,1.108184725750237e-11,-2.488939610550912e-12,,,-4.023784441753442e-06,-7.09815840545594e-06,-4.023784441753442e-06,-5.304379994363596e-06,6.657874162095721e-06,42.41731628671184,0.6489682800298153,37.183143483572564,25.635530678411175,33.79420494409047
808,92,1,1,4,1,7,2,0,213,4.7,6,869154040070836,f98683d,0,-67,-79,32,21401,0,N,41.643503,W,0.763483,2021-12-14T12:01:37Z,191,11,8,2.0,XAEBBAEAcgAA1QAvBgAAODY5MTU0MDQwMDcwODM2PWiYD72xIDIxNDAxAABONDEuNjQzNTAzVzAwMC43NjM0ODMyMDIxMTIxNDEyMDEzNzAxOTExMTA4MDIuMDA=,37705,2021-12-14T12:02:48Z,0,,531,-0.763483,41.643503,0.7268162394141362,-0.013325292133003867,-6.275259176735659e-06,-1.1042602514964306e-05,-3.1376295883626813e-06,2.6868781516339125e-11,-5.975321438063303e-12,,,-6.275259176735659e-06,-1.1042602514964306e-05,-6.275259176735659e-06,-8.252022076749268e-06,1.0367002753465556e-05,66.04817454232905,0.6501563211333443,37.25121322469284,39.97967621498288,52.573632650969586
762,92,1,1,7,1,8,2,0,233,5.1,11,869154040110566,f98683d,0,-64,-77,27,21401,0,N,41.643626,W,0.763266,2021-12-14T12:06:38Z,209,6,10,1.24,XAEBBwEAggAA6QAzCwAAODY5MTU0MDQwMTEwNTY2PWiYD8CzGzIxNDAxAABONDEuNjQzNjI2VzAwMC43NjMyNjYyMDIxMTIxNDEyMDYzNzAyMDkwNjEwMDEuMjQ=,37708,2021-12-14T12:07:53Z,0,,563,-0.763266,41.643626,0.7268183861691161,-0.013321504768527039,-4.128504196843075e-06,-7.255238038135492e-06,-2.064252098420071e-06,1.1610044843880189e-11,-2.568022274351889e-12,,,-4.128504196843075e-06,-7.255238038135492e-06,-4.128504196843075e-06,-5.42176397109578e-06,6.814695258162551e-06,43.41642348975361,0.6508008360327997,37.28814120826493,26.30270023808722,34.54205825985122
842,92,1,1,2,1,7,2,0,219,4.7,3,869154040056397,f98683d,0,-71,-86,23,21401,0,N,41.643647,W,0.763229,2021-12-14T11:58:34Z,210,3,7,1.41,XAEBAgEAcgAA2wAvAwAAODY5MTU0MDQwMDU2Mzk3PWiYD7mqFzIxNDAxAABONDEuNjQzNjQ3VzAwMC43NjMyMjkyMDIxMTIxNDExNTgzNDAyMTAwMzA3MDEuNDE=,37699,2021-12-14T11:59:37Z,0,,537,-0.763229,41.643647,0.7268187526882591,-0.013320858996703802,-3.761985053807315e-06,-6.609466214899454e-06,-1.8809925269025484e-06,9.637041392308863e-12,-2.1294323147584493e-12,,,-3.761985053807315e-06,-6.609466214899454e-06,-3.761985053807315e-06,-4.939185400087274e-06,6.208710329972313e-06,39.55569351225361,0.6509224931885864,37.29511164983908,23.96760677780641,31.46755018395602
640,92,1,1,16,1,7,2,0,215,4.6,24,869154040070976,f98683d,0,-66,-79,25,21401,0,N,41.643634,W,0.763251,2021-12-14T12:20:08Z,207,1,8,1.02,XAEBEAEAcgAA1wAuGAAAODY5MTU0MDQwMDcwOTc2PWiYD76xGTIxNDAxAABONDEuNjQzNjM0VzAwMC43NjMyNTEyMDIxMTIxNDEyMjAwNzAyMDcwMTA4MDEuMDI=,37706,2021-12-14T12:21:18Z,0,,533,-0.763251,41.643634,0.7268185257954562,-0.01332124296913924,-3.988877856686557e-06,-6.993438650336817e-06,-1.994438928341956e-06,1.0805903899399318e-11,-2.3674142664599805e-12,,,-3.988877856686557e-06,-6.993438650336817e-06,-3.988877856686557e-06,-5.226124009875905e-06,6.5744595764340775e-06,41.88588196146151,0.6519319973582318,37.35295197816062,25.41314082495004,33.2956360669194
849,92,1,1,1,1,7,2,0,215,5.0,1,869154040070976,f98683d,0,-68,-78,29,21401,0,N,41.64363,W,0.763258,2021-12-14T11:57:42Z,204,1,6,1.47,XAEBAQEAcgAA1wAyAQAAODY5MTU0MDQwMDcwOTc2PWiYD7yyHTIxNDAxAABONDEuNjQzNjMwVzAwMC43NjMyNTgyMDIxMTIxNDExNTc0MTAyMDQwMTA2MDEuNDc=,37706,2021-12-14T11:58:37Z,0,,533,-0.763258,41.64363,0.7268184559822862,-0.01332136514218688,-4.058691026709305e-06,-7.115611697977239e-06,-2.0293455133532594e-06,1.1187014655966444e-11,-2.4505916874603952e-12,,,-4.058691026709305e-06,-7.115611697977239e-06,-4.058691026709305e-06,-5.317422658445958e-06,6.689391345918185e-06,42.618112264844754,0.6519473029449756,37.353828923684006,25.85792053116497,33.877299756959204
822,92,1,1,3,1,7,2,0,213,4.8,5,869154040070836,f98683d,0,-67,-80,25,21401,0,N,41.643462,W,0.763547,2021-12-14T12:00:08Z,190,8,8,2.03,XAEBAwEAcgAA1QAwBQAAODY5MTU0MDQwMDcwODM2PWiYD72wGTIxNDAxAABONDEuNjQzNDYyVzAwMC43NjM1NDcyMDIxMTIxNDEyMDAwNzAxOTAwODA4MDIuMDM=,37705,2021-12-14T12:01:18Z,0,,531,-0.763547,41.643462,0.7268155238291428,-0.013326409143725144,-6.990844170107202e-06,-1.2159613236240735e-05,-3.495422085046483e-06,3.286037197445091e-11,-6.964494148305565e-12,,,-6.990844170107202e-06,-1.2159613236240735e-05,-6.990844170107202e-06,-9.086752577955623e-06,1.146477102360553e-05,73.04205619139084,0.6557671466722357,37.57268984765553,44.53866820775298,57.89170067415528
836,92,1,1,2,1,7,2,0,213,4.8,3,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643495,W,0.763487,2021-12-14T11:58:36Z,190,9,7,2.14,XAEBAgEAcgAA1QAwAwAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNDk1VzAwMC43NjM0ODcyMDIxMTIxNDExNTgzNjAxOTAwOTA3MDIuMTQ=,37705,2021-12-14T11:59:47Z,0,,531,-0.763487,41.643495,0.726816099787796,-0.013325361946173947,-6.414885516892177e-06,-1.11124156850443e-05,-3.207442758440589e-06,2.752769162484007e-11,-5.733019996126356e-12,,,-6.414885516892177e-06,-1.11124156850443e-05,-6.414885516892177e-06,-8.304192733074828e-06,1.0493348995572661e-05,66.85312645079343,0.6577384910544803,37.68563956072497,40.86923562812005,52.906011902419735
786,92,1,1,6,1,7,2,0,219,4.5,9,869154040056397,f98683d,0,-72,-88,20,21401,0,N,41.64365,W,0.763218,2021-12-14T12:04:34Z,193,3,7,1.41,XAEBBgEAcgAA2wAtCQAAODY5MTU0MDQwMDU2Mzk3PWiYD7ioFDIxNDAxAABONDEuNjQzNjUwVzAwMC43NjMyMTgyMDIxMTIxNDEyMDQzNDAxOTMwMzA3MDEuNDE=,37699,2021-12-14T12:05:39Z,0,,537,-0.763218,41.64365,0.7268188050481367,-0.013320667010486082,-3.7096251762624988e-06,-6.4174799971790375e-06,-1.854812588130186e-06,9.190071919721298e-12,-1.902763814300378e-12,,,-3.7096251762624988e-06,-6.4174799971790375e-06,-3.7096251762624988e-06,-4.795716095191662e-06,6.063020024215732e-06,38.62750057427843,0.6583903585336777,37.722988816084815,23.634021997968375,30.553507242466083
678,92,1,1,13,1,8,2,0,233,5.0,20,869154040110566,f98683d,0,-63,-76,27,21401,0,N,41.643636,W,0.763242,2021-12-14T12:15:42Z,218,5,11,1.01,XAEBDQEAggAA6QAyFAAAODY5MTU0MDQwMTEwNTY2PWiYD8G0GzIxNDAxAABONDEuNjQzNjM2VzAwMC43NjMyNDIyMDIxMTIxNDEyMTU0MTAyMTgwNTExMDEuMDE=,37708,2021-12-14T12:16:57Z,0,,563,-0.763242,41.643636,0.7268185607020413,-0.01332108588950656,-3.953971271619672e-06,-6.836359017657265e-06,-1.976985635808548e-06,1.0433301326352759e-11,-2.1548905169733845e-12,,,-3.953971271619672e-06,-6.836359017657265e-06,-3.953971271619672e-06,-5.108740033143721e-06,6.46011714623187e-06,41.15740633864324,0.6586613213173012,37.738513839991555,25.19075097148893,32.54778275115865
664,92,1,1,14,1,8,2,0,233,5.0,21,869154040110566,f98683d,0,-64,-76,28,21401,0,N,41.643636,W,0.763242,2021-12-14T12:17:13Z,218,5,11,1.01,XAEBDgEAggAA6QAyFQAAODY5MTU0MDQwMTEwNTY2PWiYD8C0HDIxNDAxAABONDEuNjQzNjM2VzAwMC43NjMyNDIyMDIxMTIxNDEyMTcxMjAyMTgwNTExMDEuMDE=,37708,2021-12-14T12:18:28Z,0,,563,-0.763242,41.643636,0.7268185607020413,-0.01332108588950656,-3.953971271619672e-06,-6.836359017657265e-06,-1.976985635808548e-06,1.0433301326352759e-11,-2.1548905169733845e-12,,,-3.953971271619672e-06,-6.836359017657265e-06,-3.953971271619672e-06,-5.108740033143721e-06,6.46011714623187e-06,41.15740633864324,0.6586613213173012,37.738513839991555,25.19075097148893,32.54778275115865
851,92,1,1,1,1,8,2,0,232,5.4,2,869154040071107,f99883d,0,-70,-86,22,21401,0,N,41.643579,W,0.763337,2021-12-14T11:57:01Z,206,4,10,1.13,XAEBAQEAggAA6AA2AgAAODY5MTU0MDQwMDcxMTA3PYiZD7qqFjIxNDAxAABONDEuNjQzNTc5VzAwMC43NjMzMzcyMDIxMTIxNDExNTcwMTAyMDYwNDEwMDEuMTM=,37702,2021-12-14T11:58:14Z,0,,562,-0.763337,41.643579,0.7268175658643677,-0.013322743952295955,-4.948808945193228e-06,-8.494421807052344e-06,-2.474404472594089e-06,1.6196341199499595e-11,-3.238529647829588e-12,,,-4.948808945193228e-06,-8.494421807052344e-06,-4.948808945193228e-06,-6.347793120872188e-06,8.04892461645758e-06,51.27969873145124,0.6621843539899919,37.94036874322343,31.52886178982606,40.441789973076716
701,92,1,1,12,1,7,2,0,217,4.6,18,869154040110186,f98683d,0,-64,-77,24,21401,0,N,41.64366,W,0.763197,2021-12-14T12:13:39Z,184,3,10,1.14,XAEBDAEAcgAA2QAuEgAAODY5MTU0MDQwMTEwMTg2PWiYD8CzGDIxNDAxAABONDEuNjQzNjYwVzAwMC43NjMxOTcyMDIxMTIxNDEyMTMzOTAxODQwMzEwMDEuMTQ=,37701,2021-12-14T12:14:50Z,0,,535,-0.763197,41.64366,0.7268189795810618,-0.013320300491343164,-3.535092251150118e-06,-6.050960854261239e-06,-1.7675461255741388e-06,8.235949740445587e-12,-1.6259856689018205e-12,,,-3.535092251150118e-06,-6.050960854261239e-06,-3.535092251150118e-06,-4.521820149484096e-06,5.739663290509469e-06,36.567394823835826,0.6635352810842519,38.0177711641544,22.522072732077405,28.808516172363174
787,92,1,1,5,1,8,2,0,229,5.1,8,869154040110038,f98683d,0,-64,-77,26,21401,0,N,41.643641,W,0.763229,2021-12-14T12:03:51Z,216,9,6,1.76,XAEBBQEAggAA5QAzCAAAODY5MTU0MDQwMTEwMDM4PWiYD8CzGjIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMjkyMDIxMTIxNDEyMDM1MDAyMTYwOTA2MDEuNzY=,37709,2021-12-14T12:05:07Z,0,,553,-0.763229,41.643641,0.7268186479685039,-0.013320858996703802,-3.86670480900797e-06,-6.609466214899454e-06,-1.9333524045027807e-06,9.836760593956188e-12,-1.929714208773352e-12,,,-3.86670480900797e-06,-6.609466214899454e-06,-3.86670480900797e-06,-4.939185400087274e-06,6.272715400561439e-06,39.963469816976925,0.6642037670729981,38.05607258997319,24.63477633818978,31.46755018395602
845,92,1,1,1,1,8,2,0,233,5.4,2,869154040110566,f98683d,0,-65,-76,29,21401,0,N,41.643594,W,0.763309,2021-12-14T11:57:40Z,209,10,10,1.23,XAEBAQEAggAA6QA2AgAAODY5MTU0MDQwMTEwNTY2PWiYD7+0HTIxNDAxAABONDEuNjQzNTk0VzAwMC43NjMzMDkyMDIxMTIxNDExNTc0MDAyMDkxMDEwMDEuMjM=,37708,2021-12-14T11:58:48Z,0,,563,-0.763309,41.643594,0.7268178276637555,-0.013322255260105397,-4.687009557469146e-06,-8.005729616494123e-06,-2.343504778732428e-06,1.4439923222823556e-11,-2.8230560258770332e-12,,,-4.687009557469146e-06,-8.005729616494123e-06,-4.687009557469146e-06,-5.98259852659457e-06,7.599969981665628e-06,48.41940875319171,0.6645617659588687,38.07658441520396,29.860937890635917,38.11513521293401
831,92,1,1,2,1,8,2,0,233,5.3,3,869154040110566,f98683d,0,-65,-76,29,21401,0,N,41.643594,W,0.763309,2021-12-14T11:59:02Z,209,10,10,1.23,XAEBAgEAggAA6QA1AwAAODY5MTU0MDQwMTEwNTY2PWiYD7+0HTIxNDAxAABONDEuNjQzNTk0VzAwMC43NjMzMDkyMDIxMTIxNDExNTkwMjAyMDkxMDEwMDEuMjM=,37708,2021-12-14T12:00:19Z,0,,563,-0.763309,41.643594,0.7268178276637555,-0.013322255260105397,-4.687009557469146e-06,-8.005729616494123e-06,-2.343504778732428e-06,1.4439923222823556e-11,-2.8230560258770332e-12,,,-4.687009557469146e-06,-8.005729616494123e-06,-4.687009557469146e-06,-5.98259852659457e-06,7.599969981665628e-06,48.41940875319171,0.6645617659588687,38.07658441520396,29.860937890635917,38.11513521293401
615,92,1,2,18,1,7,2,0,215,4.6,26,869154040070976,f98683d,0,-65,-77,34,21401,0,N,41.643525,W,0.763425,2021-12-14T12:23:09Z,209,2,8,1.02,XAECEgEAcgAA1wAuGgAAODY5MTU0MDQwMDcwOTc2PWiYD7+zIjIxNDAxAABONDEuNjQzNTI1VzAwMC43NjM0MjUyMDIxMTIxNDEyMjMwODAyMDkwMjA4MDEuMDI=,37706,2021-12-14T12:23:20Z,0,,533,-0.763425,41.643525,0.7268166233865716,-0.01332427984203771,-5.8912867413329906e-06,-1.0030311548807e-05,-2.9456433706622356e-06,2.2722696753303192e-11,-4.3756766265312194e-12,,,-5.8912867413329906e-06,-1.0030311548807e-05,-5.8912867413329906e-06,-7.495547560030603e-06,9.533650543904292e-06,60.738887615214246,0.6661282507448112,38.166337382109916,37.53338782903247,47.75413350495498
780,92,1,1,6,1,7,2,0,215,4.7,9,869154040070976,f98683d,0,-64,-76,34,21401,0,N,41.643631,W,0.763241,2021-12-14T12:05:01Z,206,1,12,0.95,XAEBBgEAcgAA1wAvCQAAODY5MTU0MDQwMDcwOTc2PWiYD8C0IjIxNDAxAABONDEuNjQzNjMxVzAwMC43NjMyNDEyMDIxMTIxNDEyMDUwMDAyMDYwMTEyMDAuOTU=,37706,2021-12-14T12:06:11Z,0,,533,-0.763241,41.643631,0.7268184734355787,-0.013321068436214039,-4.041237734231373e-06,-6.818905725135965e-06,-2.0206188671143115e-06,1.0574456852745556e-11,-1.9495424526936244e-12,,,-4.041237734231373e-06,-6.818905725135965e-06,-4.041237734231373e-06,-5.095697369061359e-06,6.503670817441054e-06,41.43488677791695,0.6705001841154896,38.416830712562195,25.74672560478807,32.46468793828992
766,92,1,1,7,1,7,2,0,215,4.7,11,869154040070976,f98683d,0,-65,-76,34,21401,0,N,41.643624,W,0.763252,2021-12-14T12:06:30Z,206,1,12,0.94,XAEBBwEAcgAA1wAvCwAAODY5MTU0MDQwMDcwOTc2PWiYD7+0IjIxNDAxAABONDEuNjQzNjI0VzAwMC43NjMyNTIyMDIxMTIxNDEyMDYzMDAyMDYwMTEyMDAuOTQ=,37706,2021-12-14T12:07:42Z,0,,533,-0.763252,41.643624,0.7268183512625311,-0.013321260422431761,-4.163410781798937e-06,-7.010891942858116e-06,-2.0817053908979652e-06,1.1195739598759058e-11,-2.0434150948989886e-12,,,-4.163410781798937e-06,-7.010891942858116e-06,-4.163410781798937e-06,-5.239166673958267e-06,6.691999460214755e-06,42.634728561028204,0.671482739225203,38.47312697348779,26.525090090841022,33.37873087978813
807,92,1,1,4,1,7,2,0,215,4.8,6,869154040070976,f98683d,0,-65,-77,28,21401,0,N,41.643625,W,0.763249,2021-12-14T12:01:59Z,207,1,12,0.95,XAEBBAEAcgAA1wAwBgAAODY5MTU0MDQwMDcwOTc2PWiYD7+zHDIxNDAxAABONDEuNjQzNjI1VzAwMC43NjMyNDkyMDIxMTIxNDEyMDE1ODAyMDcwMTEyMDAuOTU=,37706,2021-12-14T12:03:09Z,0,,533,-0.763249,41.643625,0.7268183687158236,-0.013321208062554199,-4.145957489321006e-06,-6.958532065295953e-06,-2.072978744659018e-06,1.1057366370558871e-11,-1.9847769591226024e-12,,,-4.145957489321006e-06,-6.958532065295953e-06,-4.145957489321006e-06,-5.200038681712478e-06,6.6505162051199444e-06,42.37043874281917,0.6730885099112363,38.565130856663316,26.413895164464126,33.129446441190204
692,92,1,1,12,1,8,2,0,233,5.0,18,869154040110566,f98683d,0,-63,-76,27,21401,0,N,41.643601,W,0.763289,2021-12-14T12:14:12Z,207,5,10,1.23,XAEBDAEAggAA6QAyEgAAODY5MTU0MDQwMTEwNTY2PWiYD8G0GzIxNDAxAABONDEuNjQzNjAxVzAwMC43NjMyODkyMDIxMTIxNDEyMTQxMTAyMDcwNTEwMDEuMjM=,37708,2021-12-14T12:15:27Z,0,,563,-0.763289,41.643601,0.726817949836803,-0.013321906194254997,-4.564836509901582e-06,-7.656663766094154e-06,-2.2824182549488093e-06,1.339405847459227e-11,-2.396337345967622e-12,,,-4.564836509901582e-06,-7.656663766094154e-06,-4.564836509901582e-06,-5.721745244966774e-06,7.319569728503878e-06,46.632978740298206,0.6734010451519667,38.58303780690628,29.082573404582977,36.45323895568331
738,92,1,1,9,1,7,2,0,215,4.6,14,869154040070976,f98683d,0,-65,-76,34,21401,0,N,41.643588,W,0.763308,2021-12-14T12:09:33Z,207,1,13,0.83,XAEBCQEAcgAA1wAuDgAAODY5MTU0MDQwMDcwOTc2PWiYD7+0IjIxNDAxAABONDEuNjQzNTg4VzAwMC43NjMzMDgyMDIxMTIxNDEyMDkzMjAyMDcwMTEzMDAuODM=,37706,2021-12-14T12:10:43Z,0,,533,-0.763308,41.643588,0.7268177229440004,-0.013322237806812878,-4.791729312558779e-06,-7.988276323974558e-06,-2.3958646562770974e-06,1.464910470954424e-11,-2.5386881396737815e-12,,,-4.791729312558779e-06,-7.988276323974558e-06,-4.791729312558779e-06,-5.969555862513504e-06,7.65481985421632e-06,48.76885729121218,0.6763817366425275,38.753818849345976,30.52810745031198,38.032040400073534
689,92,1,1,13,1,7,2,0,219,4.4,20,869154040056397,f98683d,0,-70,-89,23,21401,0,N,41.643661,W,0.763186,2021-12-14T12:15:11Z,204,3,7,1.42,XAEBDQEAcgAA2wAsFAAAODY5MTU0MDQwMDU2Mzk3PWiYD7qnFzIxNDAxAABONDEuNjQzNjYxVzAwMC43NjMxODYyMDIxMTIxNDEyMTUxMDAyMDQwMzA3MDEuNDI=,37699,2021-12-14T12:16:15Z,0,,537,-0.763186,41.643661,0.7268189970343544,-0.013320108505125444,-3.5176389585611645e-06,-5.858974636540823e-06,-1.7588194792796755e-06,7.885949980773325e-12,-1.3601097834261046e-12,,,-3.5176389585611645e-06,-5.858974636540823e-06,-3.5176389585611645e-06,-4.378350844588484e-06,5.616381393842121e-06,35.78196586016815,0.6768206558599519,38.77896706805157,22.41087780499317,27.89447323087324
789,92,1,1,5,1,8,2,0,233,5.1,8,869154040110566,f98683d,0,-64,-76,27,21401,0,N,41.643591,W,0.763302,2021-12-14T12:03:36Z,209,9,10,1.24,XAEBBQEAggAA6QAzCAAAODY5MTU0MDQwMTEwNTY2PWiYD8C0GzIxNDAxAABONDEuNjQzNTkxVzAwMC43NjMzMDIyMDIxMTIxNDEyMDMzNjAyMDkwOTEwMDEuMjQ=,37708,2021-12-14T12:04:51Z,0,,563,-0.763302,41.643591,0.7268177753038779,-0.013322133087057758,-4.7393694350139626e-06,-7.883556568855435e-06,-2.3696847175047633e-06,1.4292295790318552e-11,-2.4478142591896134e-12,,,-4.7393694350139626e-06,-7.883556568855435e-06,-4.7393694350139626e-06,-5.891299878025814e-06,7.561020889692842e-06,48.171264088233094,0.6774601432952267,38.815606999144464,30.194522670473958,37.53347152290246
803,92,1,1,4,1,8,2,0,233,5.2,6,869154040110566,f98683d,0,-65,-76,28,21401,0,N,41.643591,W,0.763302,2021-12-14T12:02:05Z,209,9,10,1.24,XAEBBAEAggAA6QA0BgAAODY5MTU0MDQwMTEwNTY2PWiYD7+0HDIxNDAxAABONDEuNjQzNTkxVzAwMC43NjMzMDIyMDIxMTIxNDEyMDIwNTAyMDkwOTEwMDEuMjQ=,37708,2021-12-14T12:03:21Z,0,,563,-0.763302,41.643591,0.7268177753038779,-0.013322133087057758,-4.7393694350139626e-06,-7.883556568855435e-06,-2.3696847175047633e-06,1.4292295790318552e-11,-2.4478142591896134e-12,,,-4.7393694350139626e-06,-7.883556568855435e-06,-4.7393694350139626e-06,-5.891299878025814e-06,7.561020889692842e-06,48.171264088233094,0.6774601432952267,38.815606999144464,30.194522670473958,37.53347152290246
776,92,1,1,6,1,8,2,0,233,5.1,9,869154040110566,f98683d,0,-64,-76,27,21401,0,N,41.643591,W,0.763302,2021-12-14T12:05:06Z,209,9,10,1.24,XAEBBgEAggAA6QAzCQAAODY5MTU0MDQwMTEwNTY2PWiYD8C0GzIxNDAxAABONDEuNjQzNTkxVzAwMC43NjMzMDIyMDIxMTIxNDEyMDUwNjAyMDkwOTEwMDEuMjQ=,37708,2021-12-14T12:06:22Z,0,,563,-0.763302,41.643591,0.7268177753038779,-0.013322133087057758,-4.7393694350139626e-06,-7.883556568855435e-06,-2.3696847175047633e-06,1.4292295790318552e-11,-2.4478142591896134e-12,,,-4.7393694350139626e-06,-7.883556568855435e-06,-4.7393694350139626e-06,-5.891299878025814e-06,7.561020889692842e-06,48.171264088233094,0.6774601432952267,38.815606999144464,30.194522670473958,37.53347152290246
724,92,1,1,10,1,7,2,0,215,4.6,15,869154040070976,f98683d,0,-65,-77,34,21401,0,N,41.643618,W,0.763256,2021-12-14T12:11:03Z,208,1,13,0.83,XAEBCgEAcgAA1wAuDwAAODY5MTU0MDQwMDcwOTc2PWiYD7+zIjIxNDAxAABONDEuNjQzNjE4VzAwMC43NjMyNTYyMDIxMTIxNDEyMTEwMjAyMDgwMTEzMDAuODM=,37706,2021-12-14T12:12:14Z,0,,533,-0.763256,41.643618,0.7268182465427759,-0.013321330235601841,-4.2681305369995926e-06,-7.08070511293811e-06,-2.1340652684981763e-06,1.1553823821065791e-11,-1.9503110251648704e-12,,,-4.2681305369995926e-06,-7.08070511293811e-06,-4.2681305369995926e-06,-5.2913373302838265e-06,6.798175418722556e-06,43.31117559268141,0.6787681786693707,38.89055190553673,27.192259651224404,33.71111013123826
793,92,1,1,5,1,7,2,0,215,4.7,8,869154040070976,f98683d,0,-64,-76,34,21401,0,N,41.643629,W,0.763236,2021-12-14T12:03:30Z,207,1,13,0.84,XAEBBQEAcgAA1wAvCAAAODY5MTU0MDQwMDcwOTc2PWiYD8C0IjIxNDAxAABONDEuNjQzNjI5VzAwMC43NjMyMzYyMDIxMTIxNDEyMDMyOTAyMDcwMTEzMDAuODQ=,37706,2021-12-14T12:04:40Z,0,,533,-0.763236,41.643629,0.7268184385289936,-0.013320981169751441,-4.076144319298258e-06,-6.731639262538142e-06,-2.0380721596477184e-06,1.0480203499334507e-11,-1.7252900537332214e-12,,,-4.076144319298258e-06,-6.731639262538142e-06,-4.076144319298258e-06,-5.0304840486560305e-06,6.474621400169297e-06,41.24981294047859,0.6809831222211722,39.017458822914676,25.969115458249195,32.049213873987576
